dateyyyyMMdd,lineId,vehicleJourneyId,servicePosition
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511763-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511764-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511765-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511766-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511767-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511768-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511769-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511770-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511771-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511772-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511773-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511774-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511775-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511776-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511777-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511778-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511779-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511780-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511781-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511782-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511783-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511784-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511785-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511786-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511787-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511788-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511789-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511790-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511791-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511792-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511793-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511794-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511795-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511796-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511797-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511798-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511799-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511800-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511801-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511802-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511803-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511804-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511805-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511806-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511807-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511808-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511809-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511810-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511811-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511812-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511813-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511814-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511815-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511816-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511817-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511818-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511819-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511820-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511821-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511822-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511823-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511824-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511825-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511826-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511827-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511828-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511829-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511831-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511832-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511848-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511849-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:38,NANTES:ServiceJourney:36511850-CR_24_25-HT25H2F1-L-Ma-Me-J-14,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558837-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558838-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558839-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558840-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558841-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558842-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558843-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558844-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558845-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558846-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558847-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558848-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558849-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558850-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558851-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558852-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558854-CR_24_25-HS25H1K1-L-Ma-Me-J-01,firstServiceOfDay
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558855-CR_24_25-HS25H1K1-L-Ma-Me-J-01,lastServiceOfDay
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558856-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558857-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558858-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558859-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558860-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558861-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558862-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558863-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558864-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558865-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558866-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558867-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558868-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558869-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558870-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558871-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558872-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558873-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558874-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558875-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558876-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558877-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558878-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558879-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558880-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558881-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558882-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558883-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558884-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558885-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558886-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558887-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558888-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558889-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558890-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558891-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558892-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558893-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558894-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558895-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558896-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558897-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558898-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558899-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558900-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558901-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558902-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558903-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558904-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558905-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558906-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558907-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558908-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558909-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558910-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558911-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558912-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558913-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558914-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558915-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558916-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558917-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558918-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558919-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558920-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558921-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558922-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558923-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558924-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558925-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558926-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558927-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558928-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558929-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558930-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558931-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558932-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558933-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558934-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558935-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558936-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558937-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558938-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558939-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558940-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558941-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558942-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558943-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558944-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558945-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558946-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558947-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558948-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558949-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558950-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558951-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558952-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558953-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558954-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558955-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558956-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558957-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558958-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558959-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558960-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558961-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558962-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558963-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558964-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558965-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558966-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558967-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558968-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558969-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558970-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558971-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558972-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558973-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558974-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558975-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558976-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558977-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558978-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558979-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558980-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558981-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558982-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558983-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558984-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
